,transcription,recognized,phonetic_ev,new_path,lang
0,"Myaryosiwtina,",h#dhehiyshiyyuwkiymaalh#,0.47715053763440857,/home/kesha/dev/uni/kursach/refs/asr/new_audio/0.wav,yrk
1,sawanyeǣǣy.,h#sowwahnyuwh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1.wav,yrk
2,"Padaniyutʃitʹq,",h#wahzayniyowshiyth#,0.36370967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2.wav,yrk
3,piryeyesyadatănya.,h#piyriyyiyshahzahdahhhahnyahh#,0.4651404786680541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3.wav,yrk
4,"Săwawnamacraaa,",h#ehowwihlnaajhuwnuwahnh#ihnahnahdherh#,0.6621174524400332,/home/kesha/dev/uni/kursach/refs/asr/new_audio/4.wav,yrk
5,"maciŋamaciŋa,",h#waalahsahnhherrh#mowzuwh#,0.5931899641577061,/home/kesha/dev/uni/kursach/refs/asr/new_audio/5.wav,yrk
6,"săwawnamacampii,",h#sowwlnahmaaerdhahnh#piyh#,0.5011947431302269,/home/kesha/dev/uni/kursach/refs/asr/new_audio/6.wav,yrk
7,ŋokawnamac-imacampi.,wowkowlnahnh#hhaalahjhiymaadhahnbiyh#,0.506102877070619,/home/kesha/dev/uni/kursach/refs/asr/new_audio/7.wav,yrk
8,Ʃamyanmac-yammaldambi..,h#shaaahmndlaarzh#uwmawzahndh#piyiyh#,0.486922406277245,/home/kesha/dev/uni/kursach/refs/asr/new_audio/8.wav,yrk
9,"Maraŋgaŋǣya,",h#maadahngguwnehiyahh#,0.5256598240469208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/9.wav,yrk
10,ʃunraaŋodyapir.,h#shownahdhahhhahnaazihngh#aedbrihkdhmh#,0.6443548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/10.wav,yrk
11,"AmănyaqnyerdyenyānataynaŋilnyanatiMuŋguyhnyanailyewacʹ,kolocŋǣnyu""",h#ahmahnyihrihnaatayvnahguwlnahmihtzahwuwngh#kwnahyiyerwerchh#kaahhaafliyuwh#,0.34541265186426484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/11.wav,yrk
12,Tănyananyaărqŋǣsisʹ.,h#aynmahdaarihndhahfihshh#,0.456575682382134,/home/kesha/dev/uni/kursach/refs/asr/new_audio/12.wav,yrk
13,Itănyanatioyhninyasoyadmh,h#yihahnaenihjhyuwhhowlnyuwngzhhowihrh#,0.4392059553349876,/home/kesha/dev/uni/kursach/refs/asr/new_audio/13.wav,yrk
15,Tădtikādtikioyhninyasoyaqmaădăni,h#gahchgahdfeyhhowihngyuwnthowmahdhahniydh#,0.4223555888972243,/home/kesha/dev/uni/kursach/refs/asr/new_audio/15.wav,yrk
16,"padnăwamitǣwi""",wahtnowwihdheywuhdh#,0.4806451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/16.wav,yrk
18,natʃalʹniyklass'yolʹcyandhpadnadmh,nahcherlnihkahlahfrahchahtwahnaanh#,0.303225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/18.wav,yrk
20,Tădtikaădnatʃalʹniyklass'pud,wahtahtnaecherahlnihkahlahspuhldh#,0.41366223908918404,/home/kesha/dev/uni/kursach/refs/asr/new_audio/20.wav,yrk
22,Karaulănhpyeryeʃyolpyatiyklassănh,h#kaaahwuhlmberruwsaalh#aarteykowlfahnh#,0.3104838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/22.wav,yrk
24,TitikimǣǣnataminniKaraulănayolʹcyeyawh,h#iyiychtuwmaenahtaymihnyuwkahuwlaaniyyuhrteylihph#,0.3956356736242885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/24.wav,yrk
27,"Tădtăkadtityedahtikimǣnyuq,yolʹcyeqmaădani,yetyaoyhnihmăncăralluwh",h#naatahgahiytiyahkuwhhuwmehruwraajhahahzehniyiyterh#hhaahhownyuwmahnserahluwh#,0.3864842792976726,/home/kesha/dev/uni/kursach/refs/asr/new_audio/27.wav,yrk
28,Piliqponhoyhnihmăncăralqnyowamh,h#pliyziyntgowehniymahdheraauwmh#,0.3533724340175954,/home/kesha/dev/uni/kursach/refs/asr/new_audio/28.wav,yrk
29,Nisyaniwǣsakohŋǣsiittikaădmănʹmăncăralluwh,h#dhiyslwehahkuwnihsnahfermahnahmahlzahowlluwh#,0.3932738503774881,/home/kesha/dev/uni/kursach/refs/asr/new_audio/29.wav,yrk
30,"Tiŋămgǣhpirathmăncarawaqtănyana,",h#siyahnhhertahmahnserahwahtahnyahnnowh#,0.4298387096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/30.wav,yrk
31,tiMuŋguyănasyantipomǣnakǣwaq.,h#sowgownkuwyernershaynziypowmahnnkahwerkh#,0.43848462115528886,/home/kesha/dev/uni/kursach/refs/asr/new_audio/31.wav,yrk
33,TădtikaădtaqălʹnyayusidnaqUstʹPortănhsidnaqtǣwraq,h#dhahtahkehnehriylsahnaauwspaarihmsehlvahtehrahh#,0.36161290322580647,/home/kesha/dev/uni/kursach/refs/asr/new_audio/33.wav,yrk
34,"SowocOktyabrʹskiyŋǣǣqnyu""",h#sahvkaarzayjhaeperskiytmayhheyh#,0.45351043643263755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/34.wav,yrk
35,Aga.Tăka?],h#ihgahh#,0.44516129032258067,/home/kesha/dev/uni/kursach/refs/asr/new_audio/35.wav,yrk
36,"Ŋǣya,Oktyabrʹskiysowocănatyukoonamăncăradmh.",h#nuwmeyh#ahchaarperskeyahvhhaasahnihchwaaznaatmaanserahlh#,0.42974302897758343,/home/kesha/dev/uni/kursach/refs/asr/new_audio/36.wav,yrk
37,Nyerdyepǣdariqnyanamăncăradmh,h#nihriypiyzihiynaenahmahlzerraelh#,0.33732718894009217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/37.wav,yrk
