start,end,transcription,source,lang
4.26,7.113,"«Myaryosiw tina (Myaryosiw ti), ",es100708_MatjPelaNEN.WAV,yrk
7.1160000000000005,9.642,sawa nyeǣǣy (săwă nye). ,es100708_MatjPelaNEN.WAV,yrk
16.637999999999998,19.785,"Pada ni yutʃitʹq (Pida ni yusidaq), ",es100708_MatjPelaNEN.WAV,yrk
19.787,22.974,pirye yesyada tănya (pirye yesyada tănya). ,es100708_MatjPelaNEN.WAV,yrk
94.893,97.867,"Săwawna macraaa (săwawna măncara), ",es100708_MatjPelaNEN.WAV,yrk
98.555,100.494,"maciŋamaciŋa (măncăraŋa măncăraŋa), ",es100708_MatjPelaNEN.WAV,yrk
100.497,103.335,"săwawna macampii (săwawna mancambi), ",es100708_MatjPelaNEN.WAV,yrk
103.335,106.628,ŋokawna mac-i macampi (ŋokawna mancai mancambi). ,es100708_MatjPelaNEN.WAV,yrk
106.928,111.257,Ʃamyan mac-yam maldambi. (Syamyan măncayam’ maldambi). ,es100708_MatjPelaNEN.WAV,yrk
111.684,113.94,"Maraŋga ŋǣya, ",es100708_MatjPelaNEN.WAV,yrk
114.497,117.695,ʃunraa(syunraa) ŋodya pir.  ,es100708_MatjPelaNEN.WAV,yrk
0.2339999999999999,5.186,"A mănyaq nyerdyenyāna (< nyerdyenyaăna) tayna ŋilnyana ti Muŋguyh nyana ilyewacʹ (ilyewatʃʹ), koloc ŋǣnyu"".",TOYa_audio_TNenets.wav,yrk
5.803999999999999,7.15,Tănyana nyaărq ŋǣsisʹ. ,TOYa_audio_TNenets.wav,yrk
9.089,11.005,I tănyana ti oyh ninya soyadmh.,TOYa_audio_TNenets.wav,yrk
11.005,13.402, ,TOYa_audio_TNenets.wav,yrk
13.402,15.229,Tăd tikād (< tikaăd) tiki oyh ninya soyaqmaădăni,TOYa_audio_TNenets.wav,yrk
15.694,16.783,"padnăwami tǣwi"".",TOYa_audio_TNenets.wav,yrk
16.916,17.766,Muŋguyăna ,TOYa_audio_TNenets.wav,yrk
18.12,20.073,natʃalʹniy klass' yolʹcyandh (yolʹtʃyand') padnadmh.,TOYa_audio_TNenets.wav,yrk
20.073,26.779, ,TOYa_audio_TNenets.wav,yrk
26.779,28.269,Tăd tikaăd natʃalʹniy klass' pud,TOYa_audio_TNenets.wav,yrk
28.269,28.624, ,TOYa_audio_TNenets.wav,yrk
28.624,30.773000000000003,Karaulănh pyeryeʃyol pyatiy klassănh.,TOYa_audio_TNenets.wav,yrk
30.773000000000003,31.174, ,TOYa_audio_TNenets.wav,yrk
31.174,33.866,Ti tiki mǣǣna taminni Karaulăna yolʹcyeyawh.,TOYa_audio_TNenets.wav,yrk
33.866,39.866,  ,TOYa_audio_TNenets.wav,yrk
39.866,40.286, Tăka?],TOYa_audio_TNenets.wav,yrk
40.661,45.133,"Tăd tăkad ti tyedah tiki mǣnyuq, yolʹcyeqmaădani, yetya oyh nih măncăralluwh.",TOYa_audio_TNenets.wav,yrk
46.423,48.603,Piliq ponh oyh nih măncăralqnyowamh.,TOYa_audio_TNenets.wav,yrk
50.107,52.684,Nisyani wǣsakoh ŋǣsiit tikaăd mănʹ măncăralluwh.,TOYa_audio_TNenets.wav,yrk
54.0,55.706,"Ti ŋămgǣh pirathmăncarawaq tănyana, ",TOYa_audio_TNenets.wav,yrk
55.706,57.892,ti Muŋguyăna syan ti po mǣnakǣwaq. ,TOYa_audio_TNenets.wav,yrk
57.892,59.185, ,TOYa_audio_TNenets.wav,yrk
59.185,62.56800000000001,Tăd tikaăd taqălʹnyayu sidnaq UstʹPortănh sidnaq tǣwraq.,TOYa_audio_TNenets.wav,yrk
64.672,66.531,"Sowoc Oktyabrʹskiy ŋǣǣqnyu"".",TOYa_audio_TNenets.wav,yrk
70.62899999999998,72.46, Aga. Tăka?],TOYa_audio_TNenets.wav,yrk
72.788,75.985,"Ŋǣya, Oktyabrʹskiy sowocăna tyukoona măncăradmh. ",TOYa_audio_TNenets.wav,yrk
75.985,77.59100000000002,Nyerdye pǣdariq nyana măncăradmh.,TOYa_audio_TNenets.wav,yrk
78.446,82.31200000000003,"Tăd tikaăd tayna, tyuku taqălʹnyana măncăradmh, tă inkih nyakuna mǣwacʹ.",TOYa_audio_TNenets.wav,yrk
89.49,91.977,"Ta, ti tăryemh măncăraqmaădănaq syanaw po ǣnyaki.",TOYa_audio_TNenets.wav,yrk
92.698,95.684,"Ti, siqiw yuq ŋămgǣǣw poona, yekar"". ",TOYa_audio_TNenets.wav,yrk
96.349,97.847,"Siqiw yuq măt"" po ŋǣwi ŋǣbtă.",TOYa_audio_TNenets.wav,yrk
98.208,99.395,"Tamălyaŋgăna nyerdyenya ŋăcyeki (ŋătʃyeki),",TOYa_audio_TNenets.wav,yrk
99.654,101.195,nye ŋăcyekǣmi (ŋătʃyekǣmi) nyaărpoy podasʹ.,TOYa_audio_TNenets.wav,yrk
101.989,104.005,Ti tinaq wǣwako abcyaŋgăna aq. ,TOYa_audio_TNenets.wav,yrk
104.878,107.401,Lucah wadawna mancʹ sibirskiy yacwaăna aq.,TOYa_audio_TNenets.wav,yrk
109.013,109.269,Ti.,TOYa_audio_TNenets.wav,yrk
110.253,113.464,"Ti mălyaŋgi, tamălyaŋgǣǣd măncărawi, măncara tyedah ti ŋudini ŋǣyaq, ",TOYa_audio_TNenets.wav,yrk
114.026,116.111,ŋǣni ŋodʹbyatoh wǣwaq ŋǣqnimh.,TOYa_audio_TNenets.wav,yrk
116.393,118.063,oyh niymh yadri syurtyeqnisăwawh.,TOYa_audio_TNenets.wav,yrk
120.532,123.564,"Ti tamălyaŋgăna tyeda' ti tăryemh ŋǣqnyuh, nyerdyenya yanh ŋǣsuqniwamh, ",TOYa_audio_TNenets.wav,yrk
124.071,125.007,ti tiq awah mălyaŋgăna. ,TOYa_audio_TNenets.wav,yrk
126.224,127.994,Tiki mǣǣna ŋănih raciyawaq yaŋgu.,TOYa_audio_TNenets.wav,yrk
129.279,130.14700000000002,Ŋuli' yadyembi.,TOYa_audio_TNenets.wav,yrk
131.797,133.482,"Ti brigadirwaq, ",TOYa_audio_TNenets.wav,yrk
133.81799999999998,135.69,"tah ŋănih taki nyenǣcyamh ŋǣdătamba pyasyǎti, ",TOYa_audio_TNenets.wav,yrk
135.69,137.74,"tʃtob taki raciyasawǣy nyenǣcyaŋgq mancʹ ǣsyǎtiwa,",TOYa_audio_TNenets.wav,yrk
137.74,138.832,tinaq tăryemh ăyaq. ,TOYa_audio_TNenets.wav,yrk
139.622,141.105,Tikiq ŋuliq lǣkdaq. ,TOYa_audio_TNenets.wav,yrk
141.959,143.654,"Maqnyu"": ""Tărcya yadyembădăăna",TOYa_audio_TNenets.wav,yrk
144.195,145.15200000000004,"ibya ānda?"" ",TOYa_audio_TNenets.wav,yrk
146.622,148.315,"Tăd tikaăd ti brigadirmi maqnyu"": ",TOYa_audio_TNenets.wav,yrk
148.322,149.83,"""Mănih sit nyah ǣǣnih,",TOYa_audio_TNenets.wav,yrk
150.589,152.459,"ti taki dalʹniyarka ŋǣsinh, ",TOYa_audio_TNenets.wav,yrk
152.787,154.105,"tănyana raciyadoh tanyawa"".",TOYa_audio_TNenets.wav,yrk
155.0,156.785,"Mǣ ti tănya' ăyanih, ŋuliq yadyembi.",TOYa_audio_TNenets.wav,yrk
158.665,160.766,"Ŋobh pyaaya, tănyah tǣwinih tiki kak rac,",TOYa_audio_TNenets.wav,yrk
161.257,163.19299999999996,pǣwsyumnyaŋi raciyah laănawamh tǣwamih.,TOYa_audio_TNenets.wav,yrk
164.391,165.725,Ti raciyaăna maq. ,TOYa_audio_TNenets.wav,yrk
167.43599999999995,169.632,"Tikād (tikaăd) tikariina pǣwsyumnyana saltqninyu"" tikiq,",TOYa_audio_TNenets.wav,yrk
169.64700000000005,171.75099999999995,tikiq tănyana mǣnaq tiki tiq lyekarmh,TOYa_audio_TNenets.wav,yrk
172.028,173.847,raciyasawǣyq myaknih solamih.,TOYa_audio_TNenets.wav,yrk
174.813,175.88,"Ti myadoqmăna yadǣrŋa, ",TOYa_audio_TNenets.wav,yrk
176.138,177.873,tamălyaŋgăna ŋawodăna acyanawah syeŋgq,TOYa_audio_TNenets.wav,yrk
177.873,178.958, ,TOYa_audio_TNenets.wav,yrk
178.958,179.884,ŋămgǣǣw myakaqnaq.,TOYa_audio_TNenets.wav,yrk
180.328,181.693,Myaknaq ŋodh tǣwiwaq.,TOYa_audio_TNenets.wav,yrk
182.274,184.894,"Mănʹ sămlyaŋg timh mǣqŋaqdamcʹ, ",TOYa_audio_TNenets.wav,yrk
185.836,188.878,Nyaărq tǣmih myaknih tǣwqmaqriidanih pih minandoh awiq. ,TOYa_audio_TNenets.wav,yrk
190.252,192.471,Tadkăd tiki tayad tawi tiki tiq lyekar',TOYa_audio_TNenets.wav,yrk
192.967,194.731,ti pyelyeytada ăbtada ŋănih awi.,TOYa_audio_TNenets.wav,yrk
196.776,198.222,"Mi myerh nuliq myeryesqnyu"", ",TOYa_audio_TNenets.wav,yrk
198.428,201.308,"tiki abcyangaw tărcya ŋǣwisʹ, mănʹ ărqni sǣwaqnani manǣsqnisawawh.",TOYa_audio_TNenets.wav,yrk
202.633,204.012,Tărsih mintaart ni anash. ,TOYa_audio_TNenets.wav,yrk
209.257,210.558,Ŋa nyerdyenyaănanda,TOYa_audio_TNenets.wav,yrk
210.713,212.324,mǣnh ŋǣsiwaq ŋobh yanh.,TOYa_audio_TNenets.wav,yrk
213.707,214.632,ăcyerq (ăncyerq) ŋǣsa?,TOYa_audio_TNenets.wav,yrk
214.936,216.222,Sabye ponh niwacʹ mǣŋguq. ,TOYa_audio_TNenets.wav,yrk
216.396,217.818,"Tă tă ŋămgǣǣw toh war, ",TOYa_audio_TNenets.wav,yrk
218.483,220.094,ŋa tyukorkaăna nyaărq alʹmyer. ,TOYa_audio_TNenets.wav,yrk
221.128,224.497,"Tiki paddyenaq tiq tiki syan yaŋorǣyh tăd tăryemh anqŋaq, ti,",TOYa_audio_TNenets.wav,yrk
224.767,226.446,tyuquy yah obamh ăbărŋadoh. ,TOYa_audio_TNenets.wav,yrk
227.187,229.906,"Tăkad tăd silasyatiwa"" manbtǣwiq yah obamh abrawaq,",TOYa_audio_TNenets.wav,yrk
229.914,230.618,tyukuq ămgǣq (ŋămgǣq)? ,TOYa_audio_TNenets.wav,yrk
230.618,231.469,Tiq liq.,TOYa_audio_TNenets.wav,yrk
232.105,232.974,"Tiq skyelyetq, ",TOYa_audio_TNenets.wav,yrk
233.109,234.391,tămna ŋobkăd pyeryeq. ,TOYa_audio_TNenets.wav,yrk
237.726,239.366,Tikād (tikaăd) wǣnyekud ŋǣyaq.,TOYa_audio_TNenets.wav,yrk
240.137,242.007,"Tiq ŋǣyaq, mimandoh syerh ",TOYa_audio_TNenets.wav,yrk
242.28,245.107,"tăryemh tiki limh syakălpa āndaq, tăryemh yadǣrŋaq.",TOYa_audio_TNenets.wav,yrk
245.72,247.855,Mǣŋǣ tiki pih tyaah ŋobh mǣqyaq,TOYa_audio_TNenets.wav,yrk
248.462,249.394,ŋobh tǣqyaq awi.,TOYa_audio_TNenets.wav,yrk
250.733,251.884,Ŋǣya tikaăna ayoya. ,TOYa_audio_TNenets.wav,yrk
252.519,253.763,Yedǣy yanh yamdǣynaq. ,TOYa_audio_TNenets.wav,yrk
262.617,264.35,"Tăd yedǣy yanh ŋamdwami ti,",TOYa_audio_TNenets.wav,yrk
264.816,265.718,yalyah,TOYa_audio_TNenets.wav,yrk
266.071,267.833,mănʹ ŋobh mǣtaqyaqmi ăbtqyami a. ,TOYa_audio_TNenets.wav,yrk
269.004,270.633,"Takădanda lusa ti ŋǣqniwaq,",TOYa_audio_TNenets.wav,yrk
271.19,272.363,"wot, ti,",TOYa_audio_TNenets.wav,yrk
272.534,275.087,tiqnaq lyekarăkoqyaq praktikant ămgǣmh (ŋămgǣmh) tyenyewa?!,TOYa_audio_TNenets.wav,yrk
275.323,276.619,"Brigadir maqnyu"", ămgǣ (ŋămgǣ),",TOYa_audio_TNenets.wav,yrk
276.943,278.534,"maqnyu"": «ăbărcʹ nyu"" tara"", ",TOYa_audio_TNenets.wav,yrk
278.894,281.296,tʃtobi myuyda mănǣqmăncʹ. Tikanda utʃyerq (ăncyerq) ayoda?» ,TOYa_audio_TNenets.wav,yrk
281.906,283.72,"Nu, mănyaq ăbărŋawaq tiki timh. ",TOYa_audio_TNenets.wav,yrk
284.466,287.838,"Praktikanta tǣri sircyǎti tiki, yekar, ŋămgǣǣna awămda syaaq mănǣqŋada. ",TOYa_audio_TNenets.wav,yrk
288.444,290.529,"Ti myuyda pilikawanda ămgǣǣwaăna (ŋămgǣǣwaăna), ti, ",TOYa_audio_TNenets.wav,yrk
290.655,291.873,sisyurăa ŋǣsyǎti.,TOYa_audio_TNenets.wav,yrk
292.622,294.891,"ăbărŋawaq, tăka puna",TOYa_audio_TNenets.wav,yrk
295.159,296.684,tǣri tyaakurkaq anawaq.,TOYa_audio_TNenets.wav,yrk
297.535,298.964,Tăkad pǣwsyumya nyana ŋăniq tiq toq.,TOYa_audio_TNenets.wav,yrk
300.007,302.619,Tăka ănih (ŋăni') myakăd wadawi ŋawkakoqyawa tanyawasʹ.,TOYa_audio_TNenets.wav,yrk
303.36,305.087,Tika(ko)cyai ŋănih măntǣyq. ,TOYa_audio_TNenets.wav,yrk
305.836,308.474,Mi ŋǣya tikaawmh maldyoyŋǣ taminni ŋănih nyeri,TOYa_audio_TNenets.wav,yrk
308.642,309.738,tih aqmah ǣwănh mow.,TOYa_audio_TNenets.wav,yrk
313.918,315.454,"Tăkaăd ubtaăna tăd yurkinaq, ",TOYa_audio_TNenets.wav,yrk
315.868,318.851,"ŋobh ti wǣnyekoh syertoh nyu"" ŋaq, nid tanyana ŋōrmiq.",TOYa_audio_TNenets.wav,yrk
319.886,322.53,Tăd tănyad toq tad tă tăryem ti posawidh.,TOYa_audio_TNenets.wav,yrk
323.558,325.177,ănyanido' sracu lyeǣbtǣyadh. ,TOYa_audio_TNenets.wav,yrk
328.715,329.871,Ti tădtikaăd ătʃyerq(ăncyerq) mǣŋgunaq. ,TOYa_audio_TNenets.wav,yrk
330.8880000000001,334.177,Ŋodʹbyaqnaq tiki tikih pud ti ŋǣdalyo tayh raciyamh osăya ǣqnihwamh. ,TOYa_audio_TNenets.wav,yrk
334.645,335.6430000000001,Tʃto tinaq tăryemh aq. ,TOYa_audio_TNenets.wav,yrk
338.0540000000001,339.916,"Nu, poka taki raciyamh osayawan',",TOYa_audio_TNenets.wav,yrk
340.2580000000001,341.384,ti mălye syanaw ,TOYa_audio_TNenets.wav,yrk
341.884,342.944,ti aq tiki. ,TOYa_audio_TNenets.wav,yrk
346.647,349.432,Ŋǣya tăd(ti)kad raciyaăna nămdqmaădandoh lucaq toŋowq. ,TOYa_audio_TNenets.wav,yrk
350.966,354.296,"Mănyaq myaqmaq niwidoh urkaădtaq, yaŋgănya ŋǣsin' mǣrkawidoh.",TOYa_audio_TNenets.wav,yrk
354.56699999999995,356.006,Tănyad ŋǣdalyorka taydoh. ,TOYa_audio_TNenets.wav,yrk
